pair_id,archetype,difficulty,task,answer_json,source_dir
contiguity_med_00,contiguity,med,identify,"{""split_sites"": [1, 6]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_00
contiguity_med_00,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_00
contiguity_med_01,contiguity,med,identify,"{""split_sites"": [5, 31, 38]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_01
contiguity_med_01,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_01
contiguity_med_02,contiguity,med,identify,"{""split_sites"": [3]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_02
contiguity_med_02,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_02
contiguity_med_03,contiguity,med,identify,"{""split_sites"": [0, 1, 4, 39]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_03
contiguity_med_03,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_03
contiguity_med_04,contiguity,med,identify,"{""split_sites"": [32]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_04
contiguity_med_04,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_04
contiguity_med_05,contiguity,med,identify,"{""split_sites"": [1, 3]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_05
contiguity_med_05,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_05
contiguity_med_06,contiguity,med,identify,"{""split_sites"": [31]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_06
contiguity_med_06,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_06
contiguity_med_07,contiguity,med,identify,"{""split_sites"": [6]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_07
contiguity_med_07,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_07
contiguity_med_08,contiguity,med,identify,"{""split_sites"": [1, 5]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_08
contiguity_med_08,contiguity,med,describe,"{""concepts"": [""disjoint"", ""split"", ""disconnected"", ""non-contiguous"", ""separated""]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_08
contiguity_med_09,contiguity,med,identify,"{""split_sites"": [0, 5]}",eval_set/new_contiguity/contiguity/pairs/contiguity_med_09
