pair_id,archetype,difficulty,task,answer_json,source_dir
shape_niceness_easy_00,shape_niceness,easy,identify,"{""worst_sites"": [2, 6, 5], ""top6_sites_by_npi"": [2, 6, 5, 9, 33, 4], ""top6_sites_by_solidity"": [6, 9, 2, 5, 36, 33]}",eval_set/pairs/shape_niceness_easy_00
shape_niceness_easy_00,shape_niceness,easy,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_easy_00
shape_niceness_easy_01,shape_niceness,easy,identify,"{""worst_sites"": [2, 7, 31], ""top6_sites_by_npi"": [2, 7, 31, 4, 1, 11], ""top6_sites_by_solidity"": [7, 1, 11, 2, 25, 31]}",eval_set/pairs/shape_niceness_easy_01
shape_niceness_easy_01,shape_niceness,easy,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_easy_01
shape_niceness_easy_02,shape_niceness,easy,identify,"{""worst_sites"": [1, 26, 10], ""top6_sites_by_npi"": [1, 26, 10, 37, 19, 8], ""top6_sites_by_solidity"": [1, 26, 19, 10, 5, 6]}",eval_set/pairs/shape_niceness_easy_02
shape_niceness_easy_02,shape_niceness,easy,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_easy_02
shape_niceness_easy_03,shape_niceness,easy,identify,"{""worst_sites"": [29, 8, 11], ""top6_sites_by_npi"": [29, 8, 11, 34, 14, 6], ""top6_sites_by_solidity"": [29, 8, 32, 2, 34, 14]}",eval_set/pairs/shape_niceness_easy_03
shape_niceness_easy_03,shape_niceness,easy,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_easy_03
shape_niceness_easy_04,shape_niceness,easy,identify,"{""worst_sites"": [8, 4, 7], ""top6_sites_by_npi"": [8, 4, 7, 27, 37, 6], ""top6_sites_by_solidity"": [7, 8, 4, 27, 37, 6]}",eval_set/pairs/shape_niceness_easy_04
shape_niceness_easy_04,shape_niceness,easy,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_easy_04
shape_niceness_easy_05,shape_niceness,easy,identify,"{""worst_sites"": [6, 8, 28], ""top6_sites_by_npi"": [6, 8, 28, 5, 33, 16], ""top6_sites_by_solidity"": [6, 8, 16, 5, 33, 12]}",eval_set/pairs/shape_niceness_easy_05
shape_niceness_easy_05,shape_niceness,easy,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_easy_05
shape_niceness_easy_06,shape_niceness,easy,identify,"{""worst_sites"": [30, 7, 26], ""top6_sites_by_npi"": [30, 7, 26, 4, 37, 39], ""top6_sites_by_solidity"": [30, 7, 26, 37, 4, 19]}",eval_set/pairs/shape_niceness_easy_06
shape_niceness_easy_06,shape_niceness,easy,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_easy_06
shape_niceness_easy_07,shape_niceness,easy,identify,"{""worst_sites"": [38, 6, 39], ""top6_sites_by_npi"": [38, 6, 39, 7, 18, 2], ""top6_sites_by_solidity"": [38, 6, 10, 7, 11, 18]}",eval_set/pairs/shape_niceness_easy_07
shape_niceness_easy_07,shape_niceness,easy,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_easy_07
shape_niceness_easy_08,shape_niceness,easy,identify,"{""worst_sites"": [1, 3, 28], ""top6_sites_by_npi"": [1, 3, 28, 11, 7, 14], ""top6_sites_by_solidity"": [3, 1, 28, 7, 25, 10]}",eval_set/pairs/shape_niceness_easy_08
shape_niceness_easy_08,shape_niceness,easy,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_easy_08
shape_niceness_easy_09,shape_niceness,easy,identify,"{""worst_sites"": [7, 1, 24], ""top6_sites_by_npi"": [7, 1, 24, 29, 12, 4], ""top6_sites_by_solidity"": [24, 7, 12, 29, 25, 31]}",eval_set/pairs/shape_niceness_easy_09
shape_niceness_easy_09,shape_niceness,easy,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_easy_09
shape_niceness_med_00,shape_niceness,med,identify,"{""worst_sites"": [28, 13, 23], ""top6_sites_by_npi"": [28, 13, 23, 8, 7, 17], ""top6_sites_by_solidity"": [23, 39, 28, 37, 17, 2]}",eval_set/pairs/shape_niceness_med_00
shape_niceness_med_00,shape_niceness,med,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_med_00
shape_niceness_med_01,shape_niceness,med,identify,"{""worst_sites"": [38, 2, 22], ""top6_sites_by_npi"": [38, 2, 22, 31, 11, 6], ""top6_sites_by_solidity"": [38, 22, 6, 31, 3, 16]}",eval_set/pairs/shape_niceness_med_01
shape_niceness_med_01,shape_niceness,med,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_med_01
shape_niceness_med_02,shape_niceness,med,identify,"{""worst_sites"": [11, 20, 5], ""top6_sites_by_npi"": [11, 20, 5, 4, 36, 1], ""top6_sites_by_solidity"": [20, 11, 5, 36, 4, 32]}",eval_set/pairs/shape_niceness_med_02
shape_niceness_med_02,shape_niceness,med,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_med_02
shape_niceness_med_03,shape_niceness,med,identify,"{""worst_sites"": [3, 1, 13], ""top6_sites_by_npi"": [3, 1, 13, 21, 2, 6], ""top6_sites_by_solidity"": [3, 1, 13, 21, 2, 4]}",eval_set/pairs/shape_niceness_med_03
shape_niceness_med_03,shape_niceness,med,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_med_03
shape_niceness_med_04,shape_niceness,med,identify,"{""worst_sites"": [39, 38, 19], ""top6_sites_by_npi"": [39, 38, 19, 1, 7, 29], ""top6_sites_by_solidity"": [39, 19, 38, 7, 29, 1]}",eval_set/pairs/shape_niceness_med_04
shape_niceness_med_04,shape_niceness,med,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_med_04
shape_niceness_med_05,shape_niceness,med,identify,"{""worst_sites"": [6, 2, 0], ""top6_sites_by_npi"": [6, 2, 0, 1, 14, 8], ""top6_sites_by_solidity"": [2, 6, 1, 25, 14, 0]}",eval_set/pairs/shape_niceness_med_05
shape_niceness_med_05,shape_niceness,med,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_med_05
shape_niceness_med_06,shape_niceness,med,identify,"{""worst_sites"": [14, 3, 8], ""top6_sites_by_npi"": [14, 3, 8, 35, 4, 25], ""top6_sites_by_solidity"": [14, 3, 35, 8, 32, 25]}",eval_set/pairs/shape_niceness_med_06
shape_niceness_med_06,shape_niceness,med,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_med_06
shape_niceness_med_07,shape_niceness,med,identify,"{""worst_sites"": [1, 5, 0], ""top6_sites_by_npi"": [1, 5, 0, 25, 21, 34], ""top6_sites_by_solidity"": [0, 1, 5, 21, 25, 3]}",eval_set/pairs/shape_niceness_med_07
shape_niceness_med_07,shape_niceness,med,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_med_07
shape_niceness_med_08,shape_niceness,med,identify,"{""worst_sites"": [1, 39, 3], ""top6_sites_by_npi"": [1, 39, 3, 16, 21, 35], ""top6_sites_by_solidity"": [3, 1, 39, 16, 5, 24]}",eval_set/pairs/shape_niceness_med_08
shape_niceness_med_08,shape_niceness,med,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_med_08
shape_niceness_med_09,shape_niceness,med,identify,"{""worst_sites"": [4, 19, 23], ""top6_sites_by_npi"": [4, 19, 23, 5, 7, 8], ""top6_sites_by_solidity"": [4, 19, 23, 7, 5, 8]}",eval_set/pairs/shape_niceness_med_09
shape_niceness_med_09,shape_niceness,med,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_med_09
shape_niceness_hard_00,shape_niceness,hard,identify,"{""worst_sites"": [1, 20, 24], ""top6_sites_by_npi"": [1, 20, 24, 7, 35, 31], ""top6_sites_by_solidity"": [20, 1, 24, 8, 35, 21]}",eval_set/pairs/shape_niceness_hard_00
shape_niceness_hard_00,shape_niceness,hard,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_hard_00
shape_niceness_hard_01,shape_niceness,hard,identify,"{""worst_sites"": [34, 14, 17], ""top6_sites_by_npi"": [34, 14, 17, 28, 3, 16], ""top6_sites_by_solidity"": [34, 14, 17, 18, 16, 5]}",eval_set/pairs/shape_niceness_hard_01
shape_niceness_hard_01,shape_niceness,hard,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_hard_01
shape_niceness_hard_02,shape_niceness,hard,identify,"{""worst_sites"": [17, 28, 8], ""top6_sites_by_npi"": [17, 28, 8, 7, 6, 3], ""top6_sites_by_solidity"": [17, 28, 8, 1, 7, 13]}",eval_set/pairs/shape_niceness_hard_02
shape_niceness_hard_02,shape_niceness,hard,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_hard_02
shape_niceness_hard_03,shape_niceness,hard,identify,"{""worst_sites"": [2, 0, 10], ""top6_sites_by_npi"": [2, 0, 10, 38, 26, 8], ""top6_sites_by_solidity"": [2, 0, 10, 8, 32, 38]}",eval_set/pairs/shape_niceness_hard_03
shape_niceness_hard_03,shape_niceness,hard,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_hard_03
shape_niceness_hard_04,shape_niceness,hard,identify,"{""worst_sites"": [25, 26, 36], ""top6_sites_by_npi"": [25, 26, 36, 34, 3, 13], ""top6_sites_by_solidity"": [25, 6, 0, 26, 36, 7]}",eval_set/pairs/shape_niceness_hard_04
shape_niceness_hard_04,shape_niceness,hard,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_hard_04
shape_niceness_hard_05,shape_niceness,hard,identify,"{""worst_sites"": [15, 22, 6], ""top6_sites_by_npi"": [15, 22, 6, 4, 25, 28], ""top6_sites_by_solidity"": [22, 15, 25, 6, 29, 1]}",eval_set/pairs/shape_niceness_hard_05
shape_niceness_hard_05,shape_niceness,hard,describe,"{""concepts"": [""elongated"", ""stretched"", ""jagged"", ""irregular"", ""thin"", ""tail"", ""bowtie"", ""odd""]}",eval_set/pairs/shape_niceness_hard_05
